ClientID,CardNumber,CVV,ExpiryDate
55918,6512746521824762,444,01/2026
55922,6737201452539501,763,01/2026
55926,6525819115530243,867,01/2026
55930,6858173329100603,176,01/2026
55934,6801626676976653,934,01/2026
55938,6083020639619553,132,01/2026
55942,6898210340160407,265,01/2026
55946,6465221567309627,851,01/2026
55950,6376528929496253,571,01/2026
55954,6409565853780973,738,01/2026
55958,6589732310135146,141,01/2026
55962,6441224782673132,986,01/2026
55966,6016596411495948,999,01/2026
55970,6653558292376817,759,01/2026
55974,6906760302656512,809,01/2026
55978,6758357808770635,836,01/2026
55982,6157157814680745,544,01/2026
55986,6556065854764017,789,01/2026
55990,6073808878445625,956,01/2026
55994,6530900865479133,657,01/2026
55998,6148500973070783,686,01/2026
56002,6201104913391749,993,01/2026
56006,6662196438609267,924,01/2026
56010,6312823772727431,923,01/2026
56014,6968487469742623,313,01/2026
56018,6243410308650551,886,01/2026
56022,6257692006856843,178,01/2026
56026,6172868992104130,868,01/2026
56030,6821273128303939,115,01/2026
56034,6635534195136488,365,01/2026
56038,6291689251487075,468,01/2026
56042,6152172044904000,644,01/2026
56046,6588120210022381,170,01/2026
56050,6566604507025476,879,01/2026
56054,6154899196128119,461,01/2026
56058,6472086759286964,350,01/2026
56062,6669068433411376,590,01/2026
56066,6184629489932596,525,01/2026
56070,6796725753724158,117,01/2026
56074,6108261906368216,249,01/2026
56078,6231978236452082,512,01/2026
56082,6254010343703388,438,01/2026
56086,6247227843348446,558,01/2026
56090,6421715390680332,108,01/2026
56094,6323221800903930,668,01/2026
56098,6068873793448857,167,01/2026
56102,6602971459041597,746,01/2026
56106,6566872111567667,894,01/2026
56110,6314399818346686,530,01/2026
56114,6909432954089583,111,01/2026
56118,6887306075461352,172,01/2026
56122,6434757099144283,240,01/2026
56126,6076168907590646,627,01/2026
56130,6301984276708425,248,01/2026
56134,6902138895001476,104,01/2026
56138,6416121176889743,742,01/2026
56142,6366806690208152,750,01/2026
56146,6882970679751607,280,01/2026
56150,6014764575376243,380,01/2026
56154,6136292737736049,236,01/2026
56158,6503300938574754,122,01/2026
56162,6875847331158916,226,01/2026
56166,6110843003709043,860,01/2026
56170,6709225032941729,158,01/2026
56174,6947081459516728,223,01/2026
56178,6579015508472675,850,01/2026
56182,6049199676511341,332,01/2026
56186,6202944474791733,213,01/2026
56190,6822673507470541,759,01/2026
56194,6060374415243119,543,01/2026
56198,6923699446293857,466,01/2026
56202,6085015230587310,361,01/2026
56206,6483264184234367,342,01/2026
56210,6865129898238303,139,01/2026
56214,6608724503090139,165,01/2026
56218,6683430401961947,525,01/2026
56222,6179496536628468,748,01/2026
56226,6963161108658882,880,01/2026
56230,6886601115099273,175,01/2026
56234,6730859575110169,979,01/2026
56238,6023747342309786,337,01/2026
56242,6535491775207795,849,01/2026
56246,6034994650010190,189,01/2026
56250,6374341720309091,612,01/2026
56254,6390094240196261,165,01/2026
56258,6413838292477718,387,01/2026
56262,6998108896120896,618,01/2026
56266,6034280636270314,136,01/2026
56270,6787357816491424,282,01/2026
56274,6744640789947231,495,01/2026
56278,6378386706787103,105,01/2026
56282,6617105529198627,146,01/2026
56286,6297107569618087,509,01/2026
56290,6957778644621278,870,01/2026
56294,6060528699597526,116,01/2026
56298,6115932368230058,634,01/2026
56302,6078192014637664,247,01/2026
56306,6717817008170704,531,01/2026
56310,6214320786129177,704,01/2026
56314,6924177889945988,713,01/2026
56318,6683262172985927,149,01/2026
56322,6468059892714394,776,01/2026
56326,6080372629692455,828,01/2026
56330,6511303654864138,556,01/2026
56334,6597409775566192,203,01/2026
56338,6420078082358814,853,01/2026
56342,6513700321102848,218,01/2026
56346,6693660080793870,768,01/2026
56350,6566672677517670,635,01/2026
56354,6496539307972285,786,01/2026
56358,6119520090106279,695,01/2026
56362,6922986299818268,927,01/2026
56366,6724996913362953,783,01/2026
56370,6316968133067875,186,01/2026
56374,6491331314265145,454,01/2026
56378,6276261172862043,787,01/2026
56382,6398814434244145,962,01/2026
56386,6660875569347435,480,01/2026
56390,6846063711152336,540,01/2026
56394,6588607821874464,950,01/2026
56398,6637704254187226,514,01/2026
56402,6157067705665216,317,01/2026
56406,6632423013080829,293,01/2026
56410,6255514330848743,331,01/2026
56414,6778047575091082,121,01/2026
56418,6020482844658487,386,01/2026
56422,6324340968790157,609,01/2026
56426,6444625861723428,366,01/2026
56430,6647006052933073,937,01/2026
56434,6790029716961452,906,01/2026
56438,6270438089115938,993,01/2026
56442,6129511827197720,781,01/2026
56446,6163995350325180,559,01/2026
56450,6276034586705229,790,01/2026
56454,6011396565881628,450,01/2026
56458,6101528383932474,843,01/2026
56462,6293926849229192,216,01/2026
56466,6537967220098686,334,01/2026
56470,6364636492564432,312,01/2026
56474,6491527928974433,229,01/2026
56478,6376687084238186,398,01/2026
56482,6825405747753170,812,01/2026
56486,6244750206942302,641,01/2026
56490,6028235440831053,292,01/2026
56494,6124532942629791,442,01/2026
56498,6277532932414758,456,01/2026
56502,6331795309176205,158,01/2026
56506,6973456569492809,252,01/2026
56510,6713772293974296,893,01/2026
56514,6081585395566078,328,01/2026
56518,6695778080533362,424,01/2026
56522,6468173675682943,110,01/2026
56526,6489085382431358,172,01/2026
56530,6210641427858807,644,01/2026
56534,6826481975526325,537,01/2026
56538,6579764463453145,991,01/2026
56542,6742534031392219,384,01/2026
56546,6689021989804716,206,01/2026
56550,6807764107520249,361,01/2026
56554,6744614243416501,101,01/2026
56558,6494745317057288,576,01/2026
56562,6145113304069985,778,01/2026
56566,6125530368378642,126,01/2026
56570,6582038521119716,229,01/2026
56574,6619749898902883,890,01/2026
56578,6016333311499572,537,01/2026
56582,6165601103750761,539,01/2026
56586,6883727332911459,101,01/2026
56590,6373642148643977,418,01/2026
56594,6810432445919392,874,01/2026
56598,6642289829852339,143,01/2026
56602,6221822549589806,443,01/2026
56606,6321526113789920,376,01/2026
56610,6622780562456782,634,01/2026
56614,6434593707406447,958,01/2026
56618,6976176551333563,414,01/2026
56622,6021651532530146,881,01/2026
56626,6819807079451203,712,01/2026
56630,6897839636720774,687,01/2026
56634,6488846976228563,104,01/2026
56638,6687335696844089,249,01/2026
56642,6626685221861995,421,01/2026
56646,6889476212304337,753,01/2026
56650,6706209823780754,229,01/2026
56654,6288550979110881,495,01/2026
56658,6512438007379365,322,01/2026
56662,6678963122436898,534,01/2026
56666,6282827221347202,686,01/2026
56670,6951269589206584,429,01/2026
56674,6181598865974133,280,01/2026
56678,6770492614840457,493,01/2026
56682,6626934054513214,146,01/2026
56686,6140488080640781,763,01/2026
56690,6471595939939871,465,01/2026
56694,6368260453401032,861,01/2026
56698,6050503345734129,200,01/2026
56702,6539378919447064,755,01/2026
56706,6000452880034139,153,01/2026
56710,6704356760195667,730,01/2026
56714,6899132242690477,650,01/2026
56718,6911435162292786,889,01/2026
56722,6624648290561439,745,01/2026
56726,6995160733367896,353,01/2026
56730,6906556910609747,808,01/2026
56734,6438000297301057,813,01/2026
56738,6137167250588470,513,01/2026
56742,6018583809666421,213,01/2026
56746,6263934030679375,429,01/2026
56750,6706433254429630,875,01/2026
56754,6500573157903515,533,01/2026
56758,6331347025649394,127,01/2026
56762,6262699884974462,386,01/2026
56766,6935498491160638,755,01/2026
56770,6873180631128357,718,01/2026
56774,6077724623011731,249,01/2026
56778,6259155658876938,327,01/2026
56782,6326632789582078,863,01/2026
56786,6311557636306265,130,01/2026
56790,6040666053956691,108,01/2026
56794,6017095001118571,577,01/2026
56798,6310682341910334,642,01/2026
56802,6606925269399476,195,01/2026
56806,6757256937705448,400,01/2026
56810,6377016448533761,185,01/2026
56814,6396429314434210,210,01/2026
56818,6041851678042105,645,01/2026
56822,6100524600382202,756,01/2026
56826,6852241580459320,865,01/2026
56830,6151984041519451,219,01/2026
56834,6865379055751381,529,01/2026
56838,6352326297727235,986,01/2026
56842,6792328400523180,842,01/2026
56846,6339903025488133,307,01/2026
56850,6007328964341277,997,01/2026
56854,6957749658983153,927,01/2026
56858,6525735674157895,834,01/2026
56862,6299075575095531,723,01/2026
56866,6226567490119522,655,01/2026
56870,6547703659215733,570,01/2026
56874,6828476951089552,957,01/2026
56878,6406846557895273,952,01/2026
56882,6083584709710850,323,01/2026
56886,6375006665932345,756,01/2026
56890,6089874141178217,456,01/2026
56894,6666272515244274,806,01/2026
56898,6833040469823723,731,01/2026
56902,6484321830404090,796,01/2026
56906,6464958542459585,661,01/2026
56910,6660627618937972,244,01/2026
56914,6788523709435069,617,01/2026
56918,6429527438378003,266,01/2026
56922,6824837043270333,505,01/2026
56926,6676364457902874,716,01/2026
56930,6148103464132319,603,01/2026
56934,6902872727614111,558,01/2026
56938,6791876335595666,630,01/2026
56942,6805266038990962,115,01/2026
56946,6204827594461392,587,01/2026
56950,6103801116287649,441,01/2026
56954,6378800210241015,846,01/2026
56958,6247475500474602,254,01/2026
56962,6633433867693284,209,01/2026
56966,6727779444801221,366,01/2026
56970,6437950271272603,699,01/2026
56974,6658691200751596,513,01/2026
56978,6469376329319473,276,01/2026
56982,6949419723755456,819,01/2026
56986,6375294272261462,650,01/2026
56990,6019410368649766,902,01/2026
56994,6012259944070891,961,01/2026
56998,6977021526150602,108,01/2026
57002,6358688320970639,281,01/2026
57006,6040783682022112,898,01/2026
57010,6334019510774998,156,01/2026
57014,6326786851858943,960,01/2026
57018,6961846630932858,411,01/2026
57022,6214007820147895,887,01/2026
57026,6507883451418536,668,01/2026
57030,6553659647515938,125,01/2026
57034,6459655629845343,703,01/2026
57038,6453786839500931,940,01/2026
57042,6241767454324936,396,01/2026
57046,6892456441640382,157,01/2026
57050,6692391320708424,847,01/2026
57054,6411216898356485,604,01/2026
57058,6512209061540463,580,01/2026
57062,6419386750276910,443,01/2026
57066,6211611040884384,374,01/2026
57070,6239113402217211,657,01/2026
57074,6011893889349971,181,01/2026
57078,6623360860227605,404,01/2026
57082,6982663041191911,901,01/2026
57086,6352779964224095,200,01/2026
57090,6401202457273473,122,01/2026
57094,6549707952386580,906,01/2026
57098,6479414709040698,175,01/2026
57102,6574879460889512,374,01/2026
57106,6369767367632589,389,01/2026
57110,6349158819995901,173,01/2026
57114,6978969092469823,705,01/2026
57118,6618825496048776,957,01/2026
57122,6489777514909362,653,01/2026
57126,6278734770708072,751,01/2026
57130,6997201835697342,251,01/2026
57134,6815652367525650,961,01/2026
57138,6236822509834688,800,01/2026
57142,6289874773491862,905,01/2026
57146,6523368326068207,757,01/2026
57150,6903153117855828,142,01/2026
57154,6927707115756305,690,01/2026
57158,6095638576141686,577,01/2026
57162,6676615944878394,109,01/2026
57166,6025391379275562,832,01/2026
57170,6444992688338882,204,01/2026
57174,6585527036996649,172,01/2026
57178,6962393167833019,481,01/2026
57182,6716041376069211,488,01/2026
57186,6648573857402183,867,01/2026
57190,6760142596103615,159,01/2026
57194,6142835495826232,991,01/2026
57198,6654696785305485,809,01/2026
57202,6781947038485897,886,01/2026
57206,6758194664444887,222,01/2026
57210,6717321999686809,594,01/2026
57214,6806115905299546,188,01/2026
57218,6951586822730548,405,01/2026
57222,6586093598925650,971,01/2026
57226,6349929115439849,798,01/2026
57230,6778060766845424,900,01/2026
57234,6313946452773557,759,01/2026
57238,6901097617422235,238,01/2026
57242,6677871895651909,417,01/2026
57246,6287197504949115,700,01/2026
57250,6679194094900837,682,01/2026
57254,6127618264207435,524,01/2026
57258,6516509737854442,483,01/2026
57262,6693717342482592,853,01/2026
57266,6150270613295043,413,01/2026
57270,6825842284713107,448,01/2026
57274,6408129773422040,731,01/2026
57278,6613047999952033,320,01/2026
57282,6580089057514514,139,01/2026
57286,6936442669122762,870,01/2026
57290,6756431424235209,726,01/2026
57294,6265763113871698,841,01/2026
57298,6149983589604731,828,01/2026
57302,6630085658216125,103,01/2026
57306,6177104105159251,386,01/2026
57310,6317707427153096,591,01/2026
57314,6227915062321778,616,01/2026
57318,6301711693030713,242,01/2026
57322,6037506144412312,482,01/2026
57326,6377929309493382,353,01/2026
57330,6086298204339520,729,01/2026
57334,6208827281671297,749,01/2026
57338,6280179696013698,165,01/2026
57342,6452623236417963,688,01/2026
57346,6964663903414552,140,01/2026
57350,6509215504643466,848,01/2026
57354,6623286995252788,150,01/2026
57358,6033950318947602,351,01/2026
57362,6828699389013370,713,01/2026
57366,6804296163420006,441,01/2026
57370,6004341440551548,379,01/2026
57374,6863897723637091,340,01/2026
57378,6496522508278764,896,01/2026
57382,6192840285957458,390,01/2026
57386,6780544252625231,162,01/2026
57390,6227504195537127,210,01/2026
57394,6024362068076975,973,01/2026
57398,6247698680951022,156,01/2026
57402,6092804199703725,728,01/2026
57406,6617607007646998,744,01/2026
57410,6974884154989149,110,01/2026
57414,6557971262544157,439,01/2026
57418,6663032423114907,411,01/2026
57422,6260622600072473,914,01/2026
57426,6487708685512310,696,01/2026
57430,6637865550360539,388,01/2026
57434,6758956209303482,996,01/2026
57438,6126797910831631,703,01/2026
57442,6663193485342324,798,01/2026
57446,6188715859067392,733,01/2026
57450,6885481064171523,477,01/2026
57454,6123973191460445,905,01/2026
57458,6139157986082316,243,01/2026
57462,6423275731372162,687,01/2026
57466,6277977701026917,742,01/2026
57470,6151197912331019,195,01/2026
57474,6670734468763128,482,01/2026
57478,6462824175229385,152,01/2026
57482,6030963874789963,515,01/2026
57486,6776897295322584,736,01/2026
57490,6781417474056963,913,01/2026
57494,6438619400518730,286,01/2026
57498,6834876802231891,605,01/2026
57502,6997448424127917,912,01/2026
57506,6070480712613261,291,01/2026
57510,6433287937031923,877,01/2026
57514,6605367410145481,738,01/2026
57518,6614313249503589,759,01/2026
57522,6318929163878707,534,01/2026
57526,6320832364494344,232,01/2026
57530,6132270649269374,741,01/2026
57534,6182793209497303,757,01/2026
57538,6660171359199231,536,01/2026
57542,6566147625421012,993,01/2026
57546,6968006472140628,626,01/2026
57550,6685449809532357,570,01/2026
57554,6398509364131804,956,01/2026
57558,6872975410718276,286,01/2026
57562,6857632776980049,487,01/2026
57566,6233640558366194,795,01/2026
57570,6721830743150276,381,01/2026
57574,6178200684770107,517,01/2026
57578,6889234464849574,921,01/2026
57582,6322212546422290,121,01/2026
57586,6672122054108973,461,01/2026
57590,6621126004015949,110,01/2026
57594,6111782775068923,818,01/2026
57598,6105628519125291,294,01/2026
57602,6639986475008963,620,01/2026
57606,6289005969955889,587,01/2026
57610,6894925061708754,852,01/2026
57614,6069332891099894,591,01/2026
57618,6053782729693025,470,01/2026
57622,6238404752171202,998,01/2026
57626,6598573361261756,774,01/2026
57630,6224910499080427,143,01/2026
57634,6055583277057895,886,01/2026
57638,6891683041799521,230,01/2026
57642,6509620013583154,854,01/2026
57646,6759826978643289,951,01/2026
57650,6221352072007816,146,01/2026
57654,6864885019707209,197,01/2026
57658,6456469178154066,121,01/2026
57662,6329530644781423,737,01/2026
57666,6453577214166649,910,01/2026
57670,6169749850914087,232,01/2026
57674,6164472999051837,241,01/2026
57678,6340321562032838,955,01/2026
57682,6062391290182497,679,01/2026
57686,6443716801749730,470,01/2026
57690,6061311174992937,514,01/2026
57694,6552849682536542,548,01/2026
57698,6991448948521146,182,01/2026
57702,6391489022162740,130,01/2026
57706,6660477071976594,482,01/2026
57710,6638762197032792,361,01/2026
57714,6045376926347781,877,01/2026
57718,6799656411697446,530,01/2026
57722,6009842960871991,311,01/2026
57726,6644298163989015,366,01/2026
57730,6840858117767194,272,01/2026
57734,6849261198140926,945,01/2026
57738,6884999448201114,232,01/2026
57742,6873841303072005,686,01/2026
57746,6503218708468622,171,01/2026
57750,6634593932716576,377,01/2026
57754,6547440693146858,146,01/2026
57758,6352645691160853,169,01/2026
57762,6146062251475865,413,01/2026
57766,6237066562863924,341,01/2026
57770,6309043308868367,781,01/2026
57774,6685185956965931,312,01/2026
57778,6669533759166231,246,01/2026
57782,6021739867090779,430,01/2026
57786,6909636310367010,166,01/2026
57790,6935298270045647,150,01/2026
57794,6148393749137814,401,01/2026
57798,6443445075644010,332,01/2026
57802,6174279368361686,747,01/2026
57806,6528849551587258,275,01/2026
57810,6243396264704875,807,01/2026
57814,6255405465839949,811,01/2026
57818,6839616450323563,489,01/2026
57822,6247503821724709,132,01/2026
57826,6971501495143714,501,01/2026
57830,6436737748368561,523,01/2026
57834,6339989980736158,786,01/2026
57838,6066752359655969,397,01/2026
57842,6095212832846347,758,01/2026
57846,6688234217542826,613,01/2026
57850,6019584327167639,566,01/2026
57854,6645546836224986,291,01/2026
57858,6208463435468452,511,01/2026
57862,6336623678145789,727,01/2026
57866,6024000021609127,234,01/2026
57870,6549441703297746,793,01/2026
57874,6298168424952863,708,01/2026
57878,6342373709075899,328,01/2026
57882,6615629540071426,125,01/2026
57886,6756774107224519,757,01/2026
57890,6185408823274466,862,01/2026
57894,6300844117494470,606,01/2026
57898,6600920299199185,288,01/2026
57902,6587291899059548,843,01/2026
57906,6337860019422104,219,01/2026
57910,6243161748700464,198,01/2026
57914,6837871711407481,825,01/2026
57918,6404648459963296,588,01/2026
57922,6616637357891882,667,01/2026
57926,6509530657759838,240,01/2026
57930,6889246209451997,348,01/2026
57934,6721626537578634,391,01/2026
57938,6580913645989299,180,01/2026
57942,6332020476352981,449,01/2026
57946,6332321625871813,247,01/2026
57950,6662266073310376,914,01/2026
57954,6392239296919132,933,01/2026
57958,6222202811315593,288,01/2026
57962,6811678104058183,357,01/2026
57966,6488562431146483,718,01/2026
57970,6845712250332482,731,01/2026
57974,6638835984921745,773,01/2026
57978,6418022286506640,267,01/2026
57982,6205104747662908,827,01/2026
57986,6242905183304191,715,01/2026
57990,6940322220106846,597,01/2026
57994,6227480186326008,606,01/2026
57998,6792043317687427,625,01/2026
58002,6841585897940273,957,01/2026
58006,6134230128997950,382,01/2026
58010,6438717769071394,843,01/2026
58014,6190190221026232,292,01/2026
58018,6665355986630555,563,01/2026
58022,6244969105446727,565,01/2026
58026,6630732936823433,252,01/2026
58030,6976421284502931,286,01/2026
58034,6794150209062058,380,01/2026
58038,6667742082422916,225,01/2026
58042,6235820546392880,633,01/2026
58046,6639588084676179,350,01/2026
58050,6064126984605322,939,01/2026
58054,6843514115170373,360,01/2026
58058,6704736841803510,686,01/2026
58062,6851456815028231,644,01/2026
58066,6273398184169495,206,01/2026
58070,6453122769184699,485,01/2026
58074,6235165002732845,881,01/2026
58078,6683275864569761,577,01/2026
58082,6909174003717086,271,01/2026
58086,6564125157163354,425,01/2026
58090,6661694066001911,755,01/2026
58094,6656790045461643,149,01/2026
58098,6839219703783745,263,01/2026
58102,6572778496251913,520,01/2026
58106,6989571757080918,255,01/2026
58110,6052940821819852,145,01/2026
58114,6813811235053241,650,01/2026
58118,6811377673623428,453,01/2026
58122,6862142305579651,373,01/2026
58126,6300072964211408,125,01/2026
58130,6773270512078318,171,01/2026
58134,6817200784517041,661,01/2026
58138,6665011499654750,373,01/2026
58142,6854425485874477,706,01/2026
58146,6982504341059154,865,01/2026
58150,6758704265086349,766,01/2026
58154,6563636116552508,702,01/2026
58158,6571252992923288,373,01/2026
58162,6559613730453726,250,01/2026
58166,6730406517854995,652,01/2026
58170,6310394620706544,186,01/2026
58174,6539365775268360,168,01/2026
58178,6515400082820059,914,01/2026
58182,6708534654063238,734,01/2026
58186,6126205369103805,225,01/2026
58190,6006397319027237,482,01/2026
58194,6160021493403885,836,01/2026
58198,6001082296557931,754,01/2026
58202,6725222691158589,501,01/2026
58206,6627209475172810,430,01/2026
58210,6879324382854476,575,01/2026
58214,6475783261517785,399,01/2026
58218,6791918721350204,407,01/2026
58222,6785332950114771,492,01/2026
58226,6778891805508104,469,01/2026
58230,6980290153540468,420,01/2026
58234,6753590327688115,527,01/2026
58238,6752114669449888,741,01/2026
58242,6832673607775861,905,01/2026
58246,6247842032786324,473,01/2026
58250,6131361992432875,879,01/2026
58254,6756199915532262,307,01/2026
58258,6298731837664720,498,01/2026
58262,6890130163654018,655,01/2026
58266,6738200967514443,875,01/2026
58270,6613168883175144,819,01/2026
58274,6642667699509537,225,01/2026
58278,6278240318595636,491,01/2026
58282,6375848671083053,729,01/2026
58286,6748408302090026,537,01/2026
58290,6318032099284616,758,01/2026
58294,6155914705334134,876,01/2026
58298,6999256512165820,592,01/2026
58302,6864774355157906,672,01/2026
58306,6188216073977970,289,01/2026
58310,6619786423296595,611,01/2026
58314,6095946603013666,760,01/2026
58318,6309192111140396,152,01/2026
58322,6674376062741256,190,01/2026
58326,6339121083678354,702,01/2026
58330,6189265990535405,775,01/2026
58334,6395959160022284,914,01/2026
58338,6299803414300768,952,01/2026
58342,6438456907874090,946,01/2026
58346,6249705818069029,384,01/2026
58350,6140164427316166,365,01/2026
58354,6808512555667247,416,01/2026
58358,6136923690131585,390,01/2026
58362,6374206106998784,466,01/2026
58366,6266109038225021,371,01/2026
58370,6261005210886227,499,01/2026
58374,6767077148110086,292,01/2026
58378,6659574915265260,847,01/2026
58382,6044986599089560,880,01/2026
58386,6827643608131185,933,01/2026
58390,6564762429542663,354,01/2026
58394,6210181940001932,270,01/2026
58398,6351714209993106,796,01/2026
58402,6219932231333055,938,01/2026
58406,6965239801169856,659,01/2026
58410,6918400864940579,461,01/2026
58414,6015199578267629,777,01/2026
58418,6293573257649144,116,01/2026
58422,6754139774449895,918,01/2026
58426,6352672384434054,466,01/2026
58430,6433633896937377,212,01/2026
58434,6474289263601736,909,01/2026
58438,6411562871208090,370,01/2026
58442,6158426364695633,694,01/2026
58446,6922147982553660,577,01/2026
58450,6989634598081101,719,01/2026
58454,6526872426204971,613,01/2026
58458,6156713582105839,320,01/2026
58462,6504489359399493,975,01/2026
58466,6355613738235766,358,01/2026
58470,6915395839246171,478,01/2026
58474,6388314719276442,781,01/2026
58478,6647903686830227,964,01/2026
58482,6557028490155216,993,01/2026
58486,6792728398070024,692,01/2026
58490,6774946829970488,764,01/2026
58494,6294341910869335,643,01/2026
58498,6506027520034699,652,01/2026
58502,6941455297224689,835,01/2026
58506,6677365706025729,517,01/2026
58510,6215461653530985,495,01/2026
58514,6973512256748132,746,01/2026
58518,6719481267708056,369,01/2026
58522,6955257900294916,289,01/2026
58526,6893572350480372,931,01/2026
58530,6508286193305133,647,01/2026
58534,6837794345163579,815,01/2026
58538,6969074142942433,677,01/2026
58542,6482325691760605,755,01/2026
58546,6789056842596543,799,01/2026
58550,6089614319169353,647,01/2026
58554,6640088412016571,706,01/2026
58558,6556702294895428,657,01/2026
58562,6196904302278739,791,01/2026
58566,6669056640566538,357,01/2026
58570,6303313585466381,465,01/2026
58574,6165631017243469,672,01/2026
58578,6398003080217136,185,01/2026
58582,6939507163378389,760,01/2026
58586,6326204643024762,800,01/2026
58590,6418638610657075,747,01/2026
58594,6355649834572178,347,01/2026
58598,6622896744813581,315,01/2026
58602,6462051296683131,451,01/2026
58606,6295504184398665,739,01/2026
58610,6849984842395680,264,01/2026
58614,6409464992924428,694,01/2026
58618,6025637485567324,179,01/2026
58622,6877828446669592,135,01/2026
58626,6132795571612132,845,01/2026
58630,6939436385514050,719,01/2026
58634,6230296561476816,213,01/2026
58638,6731617512061841,112,01/2026
58642,6552785089624454,473,01/2026
58646,6557391690735552,563,01/2026
58650,6015160580627264,515,01/2026
58654,6921666071939816,854,01/2026
58658,6148892431242961,369,01/2026
58662,6775413790977404,725,01/2026
58666,6934589276009988,260,01/2026
58670,6033294381289566,761,01/2026
58674,6407281662102449,900,01/2026
58678,6554465361388424,584,01/2026
58682,6853434725001405,475,01/2026
58686,6775288572478070,227,01/2026
58690,6989107657088008,706,01/2026
58694,6352658593364566,119,01/2026
58698,6355207499591537,747,01/2026
58702,6258738172225528,121,01/2026
58706,6197143728333046,727,01/2026
58710,6892636775823672,705,01/2026
58714,6743728200338637,249,01/2026
58718,6974371849439700,832,01/2026
58722,6493192129507971,573,01/2026
58726,6709185997039105,967,01/2026
58730,6728547547061431,566,01/2026
58734,6613822031982460,119,01/2026
58738,6149072992969462,664,01/2026
58742,6888390698693744,298,01/2026
58746,6174231595948370,485,01/2026
58750,6239620577915566,734,01/2026
58754,6826984274009654,488,01/2026
58758,6044659023353463,850,01/2026
58762,6718908094899509,347,01/2026
58766,6669431842055901,604,01/2026
58770,6881102298425140,472,01/2026
58774,6581040806094042,720,01/2026
58778,6694917729695898,927,01/2026
58782,6521380177365945,369,01/2026
58786,6391268446926404,368,01/2026
58790,6089638423048745,220,01/2026
58794,6130768185986611,520,01/2026
58798,6139052438842074,252,01/2026
58802,6836466849191286,614,01/2026
58806,6332072457196269,346,01/2026
58810,6850943925852680,260,01/2026
58814,6662882148380968,625,01/2026
58818,6419518307702954,597,01/2026
58822,6929311286190289,210,01/2026
58826,6516789820393061,110,01/2026
58830,6202514952615169,133,01/2026
58834,6450849293074112,772,01/2026
58838,6984216867422530,287,01/2026
58842,6615486938426667,373,01/2026
58846,6806024935776112,221,01/2026
